A,P,time,cat
1.004,0.0,0.0,0.045
0.862,0.152,525.0,
0.726,0.272,1049.0,
0.626,0.377,1574.0,
0.535,0.452,2098.0,
0.46,0.527,2623.0,
0.407,0.586,3148.0,
0.356,0.646,3672.0,
0.311,0.686,4197.0,
0.27,0.722,4721.0,
0.236,0.752,5246.0,
0.207,0.79,5771.0,
0.183,0.805,6295.0,
0.16,0.831,6820.0,
0.139,0.855,7344.0,
0.123,0.866,7869.0,
0.11,0.873,8394.0,
0.0963,0.894,8918.0,
0.0852,0.909,9443.0,
0.075,0.912,9968.0,
0.0649,0.918,10492.0,
0.0585,0.936,11017.0,
0.0509,0.94,11541.0,
0.0453,0.948,12066.0,
0.0394,0.96,12591.0,
0.0349,0.946,13115.0,
0.0309,0.967,13640.0,
0.0274,0.958,14164.0,
0.0242,0.965,14689.0,
