A,P,time,cat
0.992,0.0,0.0,0.056249999999999994
0.837,0.168,478.0,
0.688,0.299,956.0,
0.587,0.407,1434.0,
0.502,0.486,1912.0,
0.428,0.563,2390.0,
0.364,0.626,2868.0,
0.315,0.674,3346.0,
0.271,0.724,3824.0,
0.237,0.754,4302.0,
0.202,0.788,4780.0,
0.175,0.805,5258.0,
0.152,0.83,5736.0,
0.131,0.859,6214.0,
0.114,0.876,6693.0,
0.0983,0.894,7171.0,
0.0862,0.902,7649.0,
0.0746,0.914,8127.0,
0.0656,0.92,8605.0,
0.0563,0.943,9083.0,
0.049,0.948,9561.0,
0.043,0.944,10039.0,
0.0375,0.936,10517.0,
0.0327,0.954,10995.0,
0.0281,0.962,11473.0,
0.0243,0.959,11951.0,
0.0214,0.967,12429.0,
