A,P,time,cat
0.987,0.0,0.0,0.058
0.385,0.601,0.00383,
0.16,0.82,0.00767,
0.091,0.889,0.0115,
0.0706,0.898,0.0153,
0.0652,0.918,0.0192,
0.0629,0.909,0.023,
0.0628,0.922,0.0268,
0.0617,0.917,0.0307,
0.0624,0.919,0.0345,
0.0631,0.903,0.0383,
0.0621,0.921,0.0422,
0.0627,0.913,0.046,
0.0618,0.91,0.0498,
0.0622,0.919,0.0537,
0.0633,0.922,0.0575,
0.0617,0.919,0.0613,
0.0623,0.915,0.0652,
0.0622,0.921,0.069,
0.0626,0.925,0.0728,
0.0618,0.921,0.0767,
0.0619,0.917,0.0805,
0.0633,0.914,0.0843,
0.0617,0.917,0.0882,
0.0622,0.921,0.092,
0.0622,0.919,0.0958,
0.0622,0.926,0.0997,
0.062,0.906,0.104,
0.0617,0.911,0.107,
0.0625,0.904,0.111,
0.0624,0.914,0.115,
0.0627,0.904,0.119,
0.0622,0.905,0.123,
0.0618,0.912,0.127,
0.0627,0.921,0.13,
0.0626,0.926,0.134,
0.0628,0.908,0.138,
