A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01
0.0403,0.153,0.81,6288.0,
0.0345,0.274,0.695,12577.0,
0.03,0.374,0.596,18865.0,
0.0259,0.454,0.517,25153.0,
0.0228,0.527,0.458,31442.0,
0.0199,0.577,0.396,37730.0,
0.0176,0.631,0.354,44018.0,
0.016,0.666,0.314,50306.0,
0.0143,0.699,0.282,56595.0,
0.0129,0.734,0.257,62883.0,
0.0118,0.767,0.23,69171.0,
0.0109,0.781,0.214,75460.0,
0.00992,0.787,0.197,81748.0,
0.00925,0.809,0.183,88036.0,
0.00862,0.82,0.172,94325.0,
0.00816,0.836,0.163,100613.0,
0.00771,0.836,0.155,106901.0,
0.00728,0.848,0.145,113189.0,
0.00691,0.851,0.139,119478.0,
0.00666,0.859,0.133,125766.0,
0.00651,0.859,0.128,132054.0,
0.00619,0.865,0.123,138343.0,
0.00603,0.868,0.121,144631.0,
