A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.0413,0.131,0.814,4197.0,
0.0367,0.239,0.721,8394.0,
0.0319,0.329,0.632,12591.0,
0.0283,0.404,0.564,16788.0,
0.0254,0.468,0.506,20984.0,
0.0228,0.519,0.456,25181.0,
0.0205,0.572,0.408,29378.0,
0.0183,0.62,0.372,33575.0,
0.0167,0.652,0.332,37772.0,
0.0152,0.676,0.303,41969.0,
0.014,0.697,0.279,46166.0,
0.013,0.735,0.257,50363.0,
0.0119,0.753,0.238,54560.0,
0.011,0.773,0.223,58756.0,
0.0104,0.783,0.206,62953.0,
0.00976,0.803,0.192,67150.0,
0.00906,0.813,0.18,71347.0,
0.00867,0.817,0.171,75544.0,
0.00815,0.836,0.163,79741.0,
0.00781,0.851,0.155,83938.0,
0.00746,0.837,0.148,88135.0,
0.00722,0.853,0.141,92332.0,
0.00689,0.862,0.137,96529.0,
0.00662,0.86,0.133,100725.0,
0.00643,0.86,0.129,104922.0,
0.00628,0.872,0.125,109119.0,
0.00615,0.876,0.122,113316.0,
0.00599,0.867,0.119,117513.0,
