P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.0164,0.937,191.0,
0.0331,0.906,382.0,
0.0504,0.894,573.0,
0.0671,0.883,763.0,
0.0852,0.856,954.0,
0.103,0.851,1145.0,
0.122,0.835,1336.0,
0.139,0.812,1527.0,
0.159,0.801,1718.0,
0.178,0.771,1909.0,
0.198,0.755,2100.0,
0.219,0.732,2290.0,
0.239,0.727,2481.0,
0.262,0.698,2672.0,
0.284,0.667,2863.0,
0.304,0.647,3054.0,
0.327,0.627,3245.0,
0.353,0.596,3436.0,
0.375,0.578,3626.0,
0.401,0.55,3817.0,
0.427,0.523,4008.0,
0.46,0.492,4199.0,
0.486,0.463,4390.0,
0.518,0.437,4581.0,
0.549,0.399,4772.0,
0.584,0.368,4962.0,
0.613,0.335,5153.0,
0.653,0.295,5344.0,
0.699,0.254,5535.0,
0.754,0.208,5726.0,
0.803,0.158,5917.0,
0.876,0.0985,6108.0,
0.952,0.0384,6299.0,
0.983,0.00799,6489.0,
0.999,0.00333,6680.0,
1.005,0.00302,6871.0,
0.998,0.00297,7062.0,
