A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.14875
0.862,0.0194,0.0948,2.377,
0.755,0.0232,0.204,4.753,
0.651,0.0263,0.295,7.13,
0.562,0.0288,0.379,9.506,
0.478,0.0313,0.453,11.88,
0.418,0.0335,0.51,14.26,
0.363,0.0347,0.565,16.64,
0.313,0.0364,0.615,19.01,
0.277,0.0374,0.649,21.39,
0.238,0.038,0.692,23.77,
0.204,0.0393,0.723,26.14,
0.179,0.0399,0.744,28.52,
0.155,0.0402,0.759,30.9,
0.133,0.0416,0.777,33.27,
0.116,0.0416,0.798,35.65,
0.101,0.0423,0.818,38.02,
0.0882,0.0427,0.823,40.4,
0.0763,0.0427,0.839,42.78,
0.0671,0.043,0.853,45.15,
0.0581,0.0431,0.865,47.53,
0.0507,0.0437,0.862,49.91,
0.0444,0.0436,0.877,52.28,
0.0388,0.0436,0.869,54.66,
0.0335,0.0431,0.88,57.04,
0.0296,0.0442,0.884,59.41,
0.0263,0.0444,0.888,61.79,
