A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.119
0.876,0.0227,0.079,2.131,
0.772,0.0268,0.18,4.261,
0.679,0.0293,0.27,6.392,
0.598,0.0314,0.348,8.523,
0.52,0.0332,0.423,10.65,
0.462,0.0344,0.479,12.78,
0.403,0.0363,0.529,14.91,
0.359,0.0375,0.58,17.05,
0.313,0.0381,0.616,19.18,
0.274,0.0391,0.657,21.31,
0.245,0.0399,0.687,23.44,
0.215,0.0401,0.715,25.57,
0.187,0.0414,0.742,27.7,
0.166,0.0414,0.763,29.83,
0.146,0.042,0.781,31.96,
0.128,0.042,0.796,34.09,
0.113,0.0422,0.804,36.22,
0.0997,0.0428,0.822,38.35,
0.0879,0.0432,0.841,40.48,
0.078,0.0443,0.856,42.61,
0.0689,0.0436,0.851,44.74,
0.0608,0.0432,0.866,46.88,
0.0533,0.044,0.875,49.01,
0.0469,0.044,0.863,51.14,
0.0419,0.0444,0.89,53.27,
0.0373,0.0441,0.892,55.4,
0.0326,0.0443,0.895,57.53,
0.0292,0.0443,0.888,59.66,
0.0261,0.0443,0.902,61.79,
