A,P,time,cat
1.007,0.0,0.0,0.033
0.894,0.0753,2009.0,
0.824,0.149,4018.0,
0.753,0.221,6026.0,
0.675,0.294,8035.0,
0.617,0.36,10044.0,
0.549,0.423,12053.0,
0.494,0.488,14061.0,
0.43,0.548,16070.0,
0.376,0.612,18079.0,
0.323,0.661,20088.0,
0.274,0.707,22097.0,
0.231,0.755,24105.0,
0.19,0.798,26114.0,
0.155,0.84,28123.0,
0.125,0.86,30132.0,
0.101,0.9,32140.0,
0.0775,0.906,34149.0,
0.0606,0.927,36158.0,
0.0469,0.96,38167.0,
0.036,0.949,40176.0,
0.0271,0.972,42184.0,
0.02,0.979,44193.0,
0.0153,0.991,46202.0,
0.0115,0.997,48211.0,
0.00855,0.982,50219.0,
0.00641,0.989,52228.0,
0.00472,0.991,54237.0,
