A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08625000000000001
0.0811,0.13,0.79,19.63,
0.0708,0.243,0.687,39.26,
0.0607,0.341,0.593,58.89,
0.0532,0.421,0.516,78.52,
0.046,0.498,0.45,98.15,
0.0404,0.555,0.395,118.0,
0.0354,0.614,0.341,137.0,
0.0311,0.661,0.303,157.0,
0.0278,0.694,0.268,177.0,
0.0241,0.732,0.233,196.0,
0.0213,0.761,0.207,216.0,
0.0187,0.788,0.182,236.0,
0.0167,0.809,0.158,255.0,
0.0146,0.831,0.142,275.0,
0.013,0.859,0.123,294.0,
0.0115,0.865,0.111,314.0,
0.0102,0.876,0.0985,334.0,
0.00902,0.893,0.0867,353.0,
0.00796,0.911,0.0789,373.0,
0.0072,0.92,0.0691,393.0,
0.0065,0.93,0.0631,412.0,
0.00585,0.922,0.0563,432.0,
0.00527,0.937,0.0507,451.0,
0.00478,0.932,0.0456,471.0,
0.00435,0.952,0.042,491.0,
0.00391,0.952,0.0376,510.0,
0.00362,0.954,0.0348,530.0,
