A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.0814,0.13,0.786,24.28,
0.0708,0.243,0.687,48.56,
0.0623,0.339,0.602,72.84,
0.0537,0.426,0.523,97.12,
0.0473,0.493,0.456,121.0,
0.041,0.561,0.399,146.0,
0.0361,0.604,0.351,170.0,
0.0317,0.658,0.305,194.0,
0.0278,0.694,0.27,219.0,
0.0245,0.734,0.237,243.0,
0.0215,0.755,0.209,267.0,
0.019,0.793,0.186,291.0,
0.0168,0.812,0.163,316.0,
0.0149,0.827,0.144,340.0,
0.0132,0.855,0.128,364.0,
0.0116,0.868,0.114,388.0,
0.0104,0.888,0.0997,413.0,
0.00937,0.886,0.0886,437.0,
0.00833,0.922,0.0787,461.0,
0.00741,0.907,0.0715,486.0,
0.00654,0.92,0.0649,510.0,
0.00598,0.941,0.0586,534.0,
0.00534,0.935,0.0525,558.0,
0.00489,0.941,0.0471,583.0,
0.00445,0.942,0.043,607.0,
0.00404,0.951,0.0388,631.0,
0.00361,0.944,0.0352,656.0,
0.00336,0.962,0.0328,680.0,
0.0031,0.958,0.0301,704.0,
0.00287,0.965,0.028,728.0,
0.00267,0.965,0.0257,753.0,
0.00248,0.96,0.0239,777.0,
