A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.882,0.0694,4.24,
0.813,0.143,8.48,
0.737,0.211,12.72,
0.663,0.279,16.96,
0.605,0.347,21.2,
0.543,0.411,25.44,
0.489,0.468,29.68,
0.43,0.514,33.92,
0.381,0.571,38.16,
0.342,0.624,42.4,
0.299,0.66,46.64,
0.259,0.707,50.88,
0.227,0.741,55.12,
0.197,0.764,59.36,
0.173,0.798,63.6,
0.151,0.815,67.84,
0.135,0.847,72.08,
0.12,0.853,76.32,
0.107,0.879,80.56,
0.097,0.875,84.8,
0.09,0.887,89.04,
0.0839,0.888,93.28,
0.0777,0.896,97.52,
0.0751,0.909,102.0,
0.0714,0.903,106.0,
