P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0925
0.05,0.431,0.435,0.138,
0.107,0.455,0.349,0.276,
0.164,0.422,0.321,0.414,
0.222,0.392,0.3,0.552,
0.281,0.366,0.272,0.69,
0.332,0.327,0.25,0.827,
0.388,0.298,0.228,0.965,
0.442,0.263,0.205,1.103,
0.494,0.235,0.183,1.241,
0.548,0.205,0.163,1.379,
0.6,0.18,0.142,1.517,
0.643,0.152,0.122,1.655,
0.687,0.125,0.104,1.793,
0.736,0.103,0.0858,1.931,
0.78,0.0809,0.0699,2.069,
0.802,0.0647,0.0548,2.207,
0.835,0.05,0.0442,2.345,
0.867,0.0402,0.0345,2.482,
0.865,0.0324,0.0274,2.62,
0.885,0.0273,0.0223,2.758,
0.897,0.0244,0.0192,2.896,
0.906,0.0223,0.017,3.034,
0.91,0.0208,0.0158,3.172,
0.902,0.0203,0.0145,3.31,
