P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.074
0.0346,0.432,0.465,0.122,
0.0756,0.479,0.374,0.243,
0.115,0.462,0.347,0.365,
0.156,0.444,0.328,0.487,
0.198,0.419,0.318,0.609,
0.238,0.393,0.299,0.73,
0.276,0.373,0.276,0.852,
0.319,0.348,0.262,0.974,
0.354,0.327,0.244,1.095,
0.395,0.304,0.231,1.217,
0.435,0.284,0.215,1.339,
0.472,0.262,0.199,1.46,
0.508,0.241,0.185,1.582,
0.546,0.218,0.167,1.704,
0.581,0.196,0.155,1.826,
0.619,0.177,0.138,1.947,
0.652,0.16,0.125,2.069,
0.691,0.14,0.111,2.191,
0.71,0.122,0.0982,2.312,
0.738,0.107,0.0849,2.434,
0.787,0.0915,0.0745,2.556,
0.795,0.0766,0.0634,2.678,
0.829,0.0653,0.054,2.799,
0.853,0.0549,0.0455,2.921,
0.856,0.0462,0.0381,3.043,
0.874,0.0389,0.0319,3.164,
0.889,0.0333,0.0277,3.286,
0.907,0.0295,0.0241,3.408,
0.904,0.0264,0.0206,3.529,
0.909,0.0239,0.0185,3.651,
0.903,0.0227,0.0172,3.773,
0.921,0.0214,0.0158,3.895,
0.902,0.0206,0.0153,4.016,
0.913,0.0201,0.0146,4.138,
