A,P,time,cat
1.003,0.0,0.0,0.058
0.899,0.0677,0.0239,
0.831,0.134,0.0478,
0.767,0.192,0.0717,
0.721,0.253,0.0955,
0.67,0.3,0.119,
0.626,0.349,0.143,
0.586,0.389,0.167,
0.546,0.426,0.191,
0.508,0.463,0.215,
0.482,0.491,0.239,
0.457,0.523,0.263,
0.433,0.543,0.287,
0.417,0.557,0.31,
0.388,0.582,0.334,
0.378,0.599,0.358,
0.363,0.623,0.382,
0.355,0.634,0.406,
0.342,0.638,0.43,
0.338,0.643,0.454,
0.324,0.652,0.478,
0.32,0.648,0.502,
0.309,0.666,0.525,
0.313,0.672,0.549,
0.306,0.678,0.573,
0.299,0.673,0.597,
0.295,0.683,0.621,
