A,P,time,cat
0.989,0.0,0.0,0.065
0.909,0.0597,0.232,
0.854,0.117,0.465,
0.801,0.174,0.697,
0.749,0.223,0.929,
0.71,0.275,1.162,
0.645,0.323,1.394,
0.603,0.366,1.626,
0.557,0.409,1.859,
0.514,0.455,2.091,
0.486,0.492,2.323,
0.444,0.534,2.555,
0.414,0.562,2.788,
0.387,0.594,3.02,
0.354,0.627,3.252,
0.326,0.65,3.485,
0.302,0.684,3.717,
0.279,0.707,3.949,
0.255,0.731,4.182,
0.24,0.751,4.414,
0.219,0.77,4.646,
0.205,0.785,4.879,
0.19,0.808,5.111,
0.177,0.813,5.343,
0.166,0.828,5.576,
0.154,0.839,5.808,
0.146,0.842,6.04,
0.135,0.87,6.273,
0.128,0.87,6.505,
0.123,0.865,6.737,
0.115,0.864,6.969,
0.11,0.892,7.202,
0.104,0.892,7.434,
0.0999,0.89,7.666,
0.0957,0.903,7.899,
0.0927,0.896,8.131,
0.0891,0.906,8.363,
0.0864,0.906,8.596,
0.0838,0.914,8.828,
