A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.919,0.0466,2.555,
0.886,0.092,5.111,
0.833,0.137,7.666,
0.789,0.182,10.22,
0.752,0.226,12.78,
0.706,0.271,15.33,
0.66,0.315,17.89,
0.631,0.357,20.44,
0.585,0.395,23.0,
0.548,0.434,25.55,
0.507,0.475,28.11,
0.474,0.506,30.66,
0.434,0.544,33.22,
0.401,0.577,35.77,
0.371,0.606,38.33,
0.344,0.632,40.88,
0.314,0.676,43.44,
0.285,0.701,45.99,
0.262,0.72,48.55,
0.239,0.749,51.11,
0.221,0.769,53.66,
0.197,0.79,56.22,
0.182,0.81,58.77,
0.168,0.819,61.33,
0.154,0.839,63.88,
0.14,0.844,66.44,
0.131,0.85,68.99,
0.124,0.854,71.55,
0.116,0.861,74.1,
0.107,0.883,76.66,
0.102,0.879,79.21,
0.0975,0.896,81.77,
0.0929,0.903,84.32,
0.0898,0.902,86.88,
0.0877,0.906,89.43,
0.0856,0.901,91.99,
0.0832,0.915,94.54,
0.0824,0.91,97.1,
