A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.942,0.0365,24.16,
0.902,0.0727,48.32,
0.862,0.108,72.47,
0.828,0.145,96.63,
0.788,0.181,121.0,
0.759,0.215,145.0,
0.718,0.252,169.0,
0.684,0.288,193.0,
0.653,0.324,217.0,
0.604,0.358,242.0,
0.583,0.396,266.0,
0.549,0.433,290.0,
0.517,0.462,314.0,
0.474,0.501,338.0,
0.441,0.535,362.0,
0.405,0.566,387.0,
0.374,0.597,411.0,
0.341,0.626,435.0,
0.31,0.665,459.0,
0.278,0.698,483.0,
0.248,0.725,507.0,
0.218,0.752,531.0,
0.188,0.79,556.0,
0.159,0.82,580.0,
0.136,0.844,604.0,
0.11,0.868,628.0,
0.0876,0.89,652.0,
0.069,0.908,676.0,
0.0518,0.933,701.0,
0.0385,0.956,725.0,
0.0281,0.954,749.0,
0.0202,0.975,773.0,
0.0148,0.984,797.0,
0.0111,0.986,821.0,
0.00869,0.991,846.0,
0.00704,0.99,870.0,
0.00595,0.997,894.0,
0.00528,1.001,918.0,
