A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03125
0.0228,0.847,0.114,5.391,
0.0197,0.728,0.246,10.78,
0.0161,0.61,0.354,16.17,
0.0133,0.521,0.461,21.57,
0.0114,0.441,0.531,26.96,
0.00986,0.383,0.603,32.35,
0.00868,0.322,0.663,37.74,
0.00777,0.272,0.715,43.13,
0.00696,0.234,0.753,48.52,
0.00632,0.197,0.798,53.91,
0.00578,0.167,0.828,59.3,
0.0054,0.146,0.845,64.7,
0.00504,0.123,0.863,70.09,
0.00476,0.103,0.889,75.48,
0.00453,0.089,0.892,80.87,
0.00435,0.0754,0.922,86.26,
0.00416,0.0631,0.927,91.65,
0.00409,0.0545,0.935,97.04,
0.00389,0.0459,0.942,102.0,
0.00379,0.0394,0.956,108.0,
0.00366,0.0332,0.953,113.0,
0.00365,0.0283,0.967,119.0,
0.00358,0.0245,0.973,124.0,
