A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.025
0.0299,0.875,0.0714,4.0,
0.0324,0.785,0.167,8.0,
0.0283,0.698,0.265,12.0,
0.0236,0.621,0.349,16.0,
0.0196,0.548,0.426,20.0,
0.0167,0.484,0.489,24.0,
0.0145,0.431,0.546,28.0,
0.0127,0.384,0.6,32.0,
0.0113,0.338,0.646,36.0,
0.0102,0.302,0.688,40.0,
0.00909,0.267,0.716,44.0,
0.00851,0.234,0.74,48.0,
0.00769,0.208,0.775,52.0,
0.00714,0.186,0.808,56.0,
0.00656,0.164,0.826,60.0,
0.00621,0.146,0.841,64.0,
0.00591,0.131,0.855,68.0,
0.00558,0.116,0.879,72.0,
0.00525,0.102,0.892,76.0,
0.00503,0.0904,0.902,80.0,
0.00479,0.081,0.905,84.0,
0.00459,0.0713,0.918,88.0,
0.00442,0.0628,0.928,92.0,
0.00428,0.0556,0.937,96.0,
0.00419,0.0498,0.947,100.0,
0.00406,0.0443,0.944,104.0,
0.00399,0.0391,0.943,108.0,
0.00388,0.0343,0.963,112.0,
0.00381,0.0309,0.966,116.0,
0.00379,0.0273,0.977,120.0,
0.00368,0.0242,0.975,124.0,
