P,A,time,cat
0.0,0.991,0.0,0.096
0.115,0.872,1.742,
0.221,0.764,3.485,
0.309,0.667,5.227,
0.386,0.592,6.969,
0.446,0.528,8.712,
0.5,0.473,10.45,
0.554,0.426,12.2,
0.584,0.383,13.94,
0.626,0.343,15.68,
0.655,0.314,17.42,
0.68,0.288,19.17,
0.697,0.263,20.91,
0.716,0.243,22.65,
0.733,0.222,24.39,
0.747,0.206,26.14,
0.752,0.188,27.88,
0.762,0.177,29.62,
0.78,0.169,31.36,
0.791,0.158,33.1,
0.796,0.146,34.85,
0.798,0.14,36.59,
0.807,0.132,38.33,
0.809,0.125,40.07,
0.816,0.12,41.82,
0.827,0.113,43.56,
0.834,0.109,45.3,
0.831,0.104,47.04,
0.836,0.0991,48.79,
0.837,0.0951,50.53,
0.838,0.0912,52.27,
0.844,0.0869,54.01,
0.845,0.0851,55.76,
0.848,0.0815,57.5,
0.851,0.0782,59.24,
0.853,0.0754,60.98,
0.855,0.0744,62.73,
0.857,0.0716,64.47,
0.854,0.0687,66.21,
