A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.102
0.108,0.0509,0.756,0.156,
0.102,0.103,0.703,0.313,
0.0958,0.154,0.659,0.469,
0.0911,0.204,0.62,0.625,
0.0839,0.249,0.582,0.782,
0.0782,0.296,0.539,0.938,
0.0714,0.349,0.501,1.094,
0.0668,0.395,0.461,1.251,
0.0609,0.435,0.421,1.407,
0.0556,0.474,0.387,1.563,
0.0509,0.524,0.355,1.72,
0.046,0.555,0.326,1.876,
0.0413,0.592,0.29,2.032,
0.0379,0.626,0.261,2.189,
0.0342,0.672,0.237,2.345,
0.0304,0.686,0.214,2.501,
0.027,0.724,0.189,2.658,
0.024,0.747,0.169,2.814,
0.0216,0.773,0.15,2.97,
0.0195,0.79,0.136,3.127,
0.0177,0.804,0.123,3.283,
0.016,0.829,0.112,3.439,
0.0147,0.831,0.102,3.596,
0.0135,0.849,0.0937,3.752,
0.0127,0.855,0.0885,3.908,
0.0119,0.88,0.0825,4.065,
0.0114,0.861,0.0788,4.221,
0.0108,0.87,0.0757,4.377,
0.0104,0.874,0.0733,4.534,
0.0101,0.88,0.0709,4.69,
