A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.931,0.0523,0.0473,
0.886,0.104,0.0946,
0.818,0.156,0.142,
0.77,0.207,0.189,
0.727,0.258,0.236,
0.68,0.309,0.284,
0.634,0.353,0.331,
0.582,0.4,0.378,
0.536,0.447,0.426,
0.488,0.492,0.473,
0.451,0.54,0.52,
0.409,0.573,0.567,
0.366,0.619,0.615,
0.329,0.656,0.662,
0.296,0.696,0.709,
0.259,0.725,0.757,
0.23,0.752,0.804,
0.202,0.797,0.851,
0.173,0.816,0.898,
0.149,0.833,0.946,
0.128,0.869,0.993,
0.108,0.895,1.04,
0.0936,0.892,1.088,
0.0777,0.918,1.135,
0.0658,0.925,1.182,
0.0563,0.941,1.229,
0.0467,0.937,1.277,
0.0403,0.961,1.324,
0.034,0.962,1.371,
0.029,0.963,1.419,
0.0256,0.973,1.466,
0.0223,0.973,1.513,
0.0202,0.983,1.56,
0.0181,0.981,1.608,
0.0166,0.982,1.655,
