A,P,time,cat
0.994,0.0,0.0,0.017
0.941,0.051,0.069,
0.884,0.102,0.138,
0.838,0.153,0.207,
0.79,0.202,0.276,
0.737,0.25,0.345,
0.686,0.296,0.414,
0.641,0.346,0.483,
0.592,0.393,0.552,
0.556,0.435,0.621,
0.506,0.486,0.69,
0.464,0.521,0.759,
0.428,0.562,0.828,
0.386,0.608,0.897,
0.352,0.643,0.966,
0.308,0.674,1.035,
0.277,0.707,1.103,
0.247,0.75,1.172,
0.217,0.77,1.241,
0.192,0.796,1.31,
0.163,0.823,1.379,
0.141,0.861,1.448,
0.121,0.866,1.517,
0.102,0.891,1.586,
0.0876,0.905,1.655,
0.0737,0.936,1.724,
0.0623,0.933,1.793,
0.0529,0.947,1.862,
0.0445,0.953,1.931,
0.038,0.971,2.0,
0.0323,0.962,2.069,
0.0283,0.964,2.138,
0.0245,0.973,2.207,
