A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0825
0.0552,0.0451,0.837,1.233,
0.0519,0.0948,0.793,2.466,
0.0485,0.144,0.742,3.7,
0.0454,0.191,0.693,4.933,
0.0428,0.237,0.66,6.166,
0.0405,0.284,0.613,7.399,
0.0377,0.328,0.569,8.633,
0.0351,0.377,0.529,9.866,
0.0323,0.416,0.492,11.1,
0.0297,0.458,0.462,12.33,
0.0275,0.506,0.42,13.57,
0.0254,0.536,0.388,14.8,
0.0232,0.577,0.353,16.03,
0.0209,0.613,0.322,17.27,
0.019,0.642,0.288,18.5,
0.017,0.672,0.264,19.73,
0.0154,0.708,0.231,20.96,
0.0138,0.732,0.208,22.2,
0.0122,0.76,0.188,23.43,
0.0109,0.783,0.166,24.66,
0.0098,0.806,0.15,25.9,
0.00851,0.821,0.133,27.13,
0.00767,0.843,0.116,28.36,
0.00671,0.865,0.103,29.6,
0.00592,0.871,0.0922,30.83,
0.00534,0.882,0.0829,32.06,
0.00477,0.906,0.0737,33.3,
0.00434,0.912,0.0659,34.53,
0.00389,0.921,0.0596,35.76,
0.00351,0.927,0.0541,37.0,
0.00324,0.928,0.0497,38.23,
0.00302,0.926,0.0459,39.46,
0.00282,0.932,0.0428,40.7,
0.00266,0.94,0.0405,41.93,
