A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.066
0.0521,0.1,0.799,3.188,
0.0455,0.199,0.705,6.376,
0.0393,0.294,0.615,9.563,
0.0346,0.384,0.528,12.75,
0.0294,0.473,0.45,15.94,
0.0249,0.558,0.377,19.13,
0.0204,0.634,0.311,22.31,
0.0164,0.693,0.249,25.5,
0.0131,0.751,0.198,28.69,
0.0103,0.803,0.158,31.88,
0.00795,0.839,0.121,35.07,
0.00616,0.885,0.0949,38.25,
0.00485,0.899,0.0742,41.44,
0.00389,0.914,0.0597,44.63,
0.00322,0.938,0.0489,47.82,
0.00274,0.942,0.0424,51.0,
0.00248,0.952,0.0372,54.19,
0.00226,0.951,0.0343,57.38,
