A,P,time,cat
1.01,0.0,0.0,0.003
0.92,0.0863,13148.0,
0.828,0.168,26297.0,
0.753,0.247,39445.0,
0.668,0.323,52593.0,
0.603,0.391,65741.0,
0.537,0.464,78890.0,
0.466,0.532,92038.0,
0.4,0.596,105186.0,
0.345,0.654,118334.0,
0.298,0.706,131483.0,
0.248,0.751,144631.0,
0.206,0.793,157779.0,
0.168,0.829,170928.0,
0.134,0.861,184076.0,
0.108,0.89,197224.0,
0.0852,0.908,210372.0,
0.0689,0.927,223521.0,
0.0539,0.951,236669.0,
0.0417,0.957,249817.0,
0.0335,0.969,262965.0,
0.0268,0.968,276114.0,
0.0219,0.976,289262.0,
