A,P,time,cat
0.989,0.0,0.0,0.0045000000000000005
0.9,0.0979,9861.0,
0.807,0.188,19722.0,
0.726,0.276,29584.0,
0.644,0.368,39445.0,
0.559,0.445,49306.0,
0.476,0.518,59167.0,
0.418,0.584,69029.0,
0.346,0.652,78890.0,
0.287,0.708,88751.0,
0.232,0.763,98612.0,
0.189,0.806,108474.0,
0.148,0.849,118335.0,
0.118,0.886,128196.0,
0.0913,0.922,138057.0,
0.0701,0.924,147918.0,
0.0539,0.954,157780.0,
0.0411,0.951,167641.0,
0.0317,0.968,177502.0,
0.0248,0.973,187363.0,
0.0197,0.968,197225.0,
0.0161,0.98,207086.0,
0.0134,0.982,216947.0,
