A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0325
0.858,0.141,0.00461,38.25,
0.727,0.262,0.00674,76.5,
0.614,0.368,0.00875,115.0,
0.529,0.453,0.0104,153.0,
0.443,0.531,0.0117,191.0,
0.383,0.602,0.0128,230.0,
0.329,0.654,0.0136,268.0,
0.279,0.696,0.0146,306.0,
0.241,0.728,0.0155,344.0,
0.2,0.783,0.0158,382.0,
0.175,0.795,0.0163,421.0,
0.148,0.811,0.0168,459.0,
0.129,0.832,0.017,497.0,
0.109,0.861,0.0177,536.0,
0.0954,0.86,0.0179,574.0,
0.0798,0.886,0.0179,612.0,
0.068,0.889,0.018,650.0,
0.0591,0.907,0.0182,688.0,
0.0507,0.91,0.0183,727.0,
0.0444,0.929,0.0183,765.0,
0.0379,0.919,0.0186,803.0,
0.0333,0.922,0.0185,842.0,
0.029,0.938,0.0187,880.0,
0.0254,0.935,0.0188,918.0,
