A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026
0.895,0.105,0.00436,27.82,
0.804,0.199,0.00609,55.64,
0.702,0.286,0.00762,83.45,
0.627,0.361,0.00897,111.0,
0.557,0.434,0.0101,139.0,
0.497,0.491,0.0112,167.0,
0.443,0.537,0.0121,195.0,
0.394,0.587,0.0129,223.0,
0.35,0.631,0.0136,250.0,
0.318,0.66,0.0143,278.0,
0.276,0.691,0.0149,306.0,
0.246,0.73,0.0154,334.0,
0.221,0.751,0.0158,362.0,
0.197,0.766,0.016,389.0,
0.176,0.799,0.0166,417.0,
0.156,0.814,0.0169,445.0,
0.141,0.827,0.0172,473.0,
0.125,0.84,0.0174,501.0,
0.112,0.862,0.0174,529.0,
0.0998,0.871,0.0177,556.0,
0.0905,0.877,0.0179,584.0,
0.079,0.887,0.018,612.0,
0.0715,0.906,0.018,640.0,
0.0638,0.907,0.0182,668.0,
0.0576,0.91,0.0184,695.0,
0.0523,0.924,0.0184,723.0,
0.0468,0.918,0.0185,751.0,
0.0424,0.924,0.0187,779.0,
0.0379,0.934,0.0186,807.0,
0.0341,0.917,0.0187,835.0,
0.0305,0.927,0.0185,862.0,
0.0278,0.935,0.0187,890.0,
0.0253,0.938,0.0188,918.0,
