A,P,time,cat
1.006,0.0,0.0,0.03125
0.955,0.0482,656.0,
0.911,0.0899,1312.0,
0.871,0.128,1968.0,
0.844,0.161,2624.0,
0.805,0.191,3280.0,
0.778,0.216,3937.0,
0.765,0.242,4593.0,
0.736,0.259,5249.0,
0.728,0.277,5905.0,
0.707,0.294,6561.0,
0.689,0.309,7217.0,
0.675,0.319,7873.0,
0.669,0.331,8529.0,
0.658,0.342,9185.0,
0.641,0.353,9841.0,
0.641,0.359,10498.0,
0.632,0.369,11154.0,
0.621,0.373,11810.0,
0.618,0.379,12466.0,
0.616,0.383,13122.0,
0.611,0.39,13778.0,
0.607,0.396,14434.0,
0.61,0.394,15090.0,
0.605,0.4,15746.0,
0.598,0.402,16402.0,
0.598,0.405,17059.0,
0.593,0.407,17715.0,
0.588,0.408,18371.0,
0.586,0.409,19027.0,
0.591,0.409,19683.0,
0.589,0.417,20339.0,
