A,P,time,cat
1.005,0.0,0.0,0.025
0.942,0.0495,847.0,
0.901,0.0934,1695.0,
0.859,0.132,2542.0,
0.83,0.168,3390.0,
0.812,0.195,4237.0,
0.773,0.222,5085.0,
0.758,0.244,5932.0,
0.733,0.265,6780.0,
0.717,0.283,7627.0,
0.697,0.298,8474.0,
0.687,0.315,9322.0,
0.678,0.329,10169.0,
0.652,0.334,11017.0,
0.655,0.349,11864.0,
0.646,0.359,12712.0,
0.636,0.37,13559.0,
0.627,0.371,14406.0,
0.621,0.373,15254.0,
0.619,0.384,16101.0,
0.611,0.392,16949.0,
0.609,0.391,17796.0,
0.607,0.396,18644.0,
0.604,0.397,19491.0,
0.596,0.4,20338.0,
0.597,0.4,21186.0,
0.597,0.406,22033.0,
0.589,0.408,22881.0,
0.585,0.415,23728.0,
0.588,0.413,24576.0,
0.593,0.412,25423.0,
0.588,0.415,26271.0,
0.581,0.415,27118.0,
