A,P,time,cat
0.996,0.0,0.0,0.1175
0.916,0.074,0.156,
0.851,0.146,0.313,
0.784,0.208,0.469,
0.722,0.26,0.625,
0.68,0.31,0.782,
0.631,0.359,0.938,
0.591,0.395,1.094,
0.558,0.431,1.251,
0.536,0.465,1.407,
0.505,0.488,1.563,
0.48,0.507,1.72,
0.461,0.539,1.876,
0.438,0.555,2.032,
0.428,0.579,2.189,
0.403,0.579,2.345,
0.393,0.602,2.501,
0.384,0.614,2.658,
0.375,0.621,2.814,
0.358,0.636,2.97,
0.354,0.643,3.127,
0.348,0.643,3.283,
0.34,0.661,3.439,
0.334,0.663,3.596,
0.327,0.665,3.752,
0.324,0.667,3.908,
0.321,0.674,4.065,
0.314,0.689,4.221,
0.312,0.684,4.377,
0.309,0.68,4.534,
0.309,0.691,4.69,
