A,P,time,cat
1.003,0.0,0.0,0.094
0.912,0.0913,0.236,
0.82,0.17,0.473,
0.751,0.245,0.709,
0.686,0.307,0.946,
0.633,0.362,1.182,
0.588,0.409,1.419,
0.546,0.448,1.655,
0.51,0.486,1.892,
0.479,0.51,2.128,
0.457,0.537,2.365,
0.429,0.564,2.601,
0.417,0.584,2.838,
0.393,0.592,3.074,
0.384,0.616,3.311,
0.367,0.623,3.547,
0.357,0.64,3.783,
0.346,0.647,4.02,
0.342,0.653,4.256,
0.334,0.663,4.493,
0.324,0.677,4.729,
0.321,0.666,4.966,
0.315,0.679,5.202,
0.316,0.69,5.439,
0.307,0.686,5.675,
0.307,0.696,5.912,
0.305,0.695,6.148,
0.299,0.693,6.385,
0.3,0.693,6.621,
