P,A,time,cat
0.0,1.008,0.0,0.034
0.0573,0.916,18.93,
0.114,0.859,37.86,
0.169,0.797,56.79,
0.226,0.739,75.71,
0.28,0.694,94.64,
0.332,0.642,114.0,
0.38,0.593,132.0,
0.429,0.542,151.0,
0.481,0.492,170.0,
0.535,0.445,189.0,
0.576,0.404,208.0,
0.62,0.357,227.0,
0.66,0.314,246.0,
0.703,0.274,265.0,
0.738,0.239,284.0,
0.78,0.207,303.0,
0.807,0.176,322.0,
0.846,0.148,341.0,
0.87,0.123,360.0,
0.886,0.103,379.0,
0.901,0.0847,397.0,
0.924,0.0687,416.0,
0.935,0.0564,435.0,
0.952,0.0469,454.0,
0.957,0.0387,473.0,
0.964,0.0324,492.0,
0.962,0.0274,511.0,
0.973,0.0238,530.0,
