A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.054
0.606,0.347,0.0396,0.284,
0.739,0.143,0.117,0.568,
0.724,0.076,0.198,0.853,
0.664,0.052,0.278,1.137,
0.603,0.042,0.348,1.421,
0.546,0.0366,0.411,1.705,
0.494,0.0325,0.473,1.989,
0.439,0.0288,0.521,2.274,
0.395,0.0258,0.574,2.558,
0.357,0.0233,0.616,2.842,
0.317,0.0209,0.644,3.126,
0.288,0.0187,0.694,3.411,
0.257,0.0169,0.725,3.695,
0.232,0.0154,0.753,3.979,
0.209,0.0136,0.771,4.263,
0.189,0.0123,0.799,4.547,
0.169,0.0111,0.823,4.832,
0.151,0.00989,0.832,5.116,
0.138,0.00901,0.854,5.4,
0.124,0.00807,0.863,5.684,
0.113,0.00721,0.887,5.968,
0.101,0.00664,0.894,6.253,
0.0923,0.00597,0.891,6.537,
0.0832,0.0054,0.917,6.821,
0.0748,0.00483,0.915,7.105,
0.0686,0.00446,0.924,7.39,
0.0621,0.004,0.927,7.674,
0.0565,0.00363,0.933,7.958,
0.0517,0.00331,0.942,8.242,
0.0469,0.00306,0.947,8.526,
0.0432,0.00276,0.946,8.811,
0.0396,0.00255,0.945,9.095,
0.0362,0.0023,0.955,9.379,
