A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.032
0.0396,0.202,0.761,94.17,
0.0319,0.361,0.593,188.0,
0.0254,0.492,0.479,282.0,
0.0204,0.59,0.377,377.0,
0.0164,0.677,0.304,471.0,
0.0132,0.73,0.248,565.0,
0.0106,0.781,0.199,659.0,
0.00856,0.832,0.162,753.0,
0.00701,0.868,0.129,848.0,
0.00565,0.881,0.105,942.0,
0.00457,0.895,0.0863,1036.0,
0.00377,0.928,0.071,1130.0,
0.00314,0.941,0.0596,1224.0,
0.00265,0.94,0.0493,1318.0,
0.00221,0.946,0.042,1412.0,
0.00188,0.958,0.0358,1507.0,
0.00165,0.957,0.0309,1601.0,
0.00143,0.961,0.0269,1695.0,
