A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0413,0.178,0.781,66.72,
0.0334,0.326,0.628,133.0,
0.0276,0.454,0.511,200.0,
0.0226,0.55,0.423,267.0,
0.0186,0.628,0.345,334.0,
0.0152,0.684,0.288,400.0,
0.0125,0.752,0.237,467.0,
0.0104,0.779,0.194,534.0,
0.00858,0.831,0.161,600.0,
0.00712,0.844,0.133,667.0,
0.00593,0.865,0.113,734.0,
0.00502,0.9,0.0933,801.0,
0.00419,0.909,0.0791,867.0,
0.00352,0.92,0.0663,934.0,
0.00298,0.927,0.0562,1001.0,
0.00254,0.935,0.0482,1068.0,
0.00222,0.942,0.0416,1134.0,
0.00193,0.952,0.0361,1201.0,
