A,P,time,cat
0.99,0.0,0.0,0.055
0.903,0.0393,2.42,
0.863,0.0818,4.841,
0.826,0.123,7.261,
0.772,0.166,9.681,
0.735,0.208,12.1,
0.693,0.25,14.52,
0.657,0.292,16.94,
0.618,0.337,19.36,
0.581,0.378,21.78,
0.541,0.414,24.2,
0.499,0.453,26.62,
0.455,0.489,29.04,
0.419,0.54,31.46,
0.375,0.574,33.88,
0.336,0.615,36.3,
0.3,0.65,38.73,
0.266,0.685,41.15,
0.229,0.721,43.57,
0.198,0.757,45.99,
0.166,0.791,48.41,
0.133,0.826,50.83,
0.107,0.861,53.25,
0.0844,0.872,55.67,
0.064,0.903,58.09,
0.0479,0.924,60.51,
0.0363,0.935,62.93,
0.0281,0.95,65.35,
0.0226,0.961,67.77,
0.0188,0.97,70.19,
0.0165,0.959,72.61,
0.0151,0.969,75.03,
