A,P,time,cat
1.002,0.0,0.0,0.0825
0.87,0.0506,2.119,
0.813,0.107,4.238,
0.754,0.162,6.356,
0.701,0.218,8.475,
0.653,0.271,10.59,
0.594,0.326,12.71,
0.543,0.381,14.83,
0.486,0.43,16.95,
0.441,0.486,19.07,
0.388,0.531,21.19,
0.338,0.584,23.31,
0.291,0.634,25.43,
0.246,0.687,27.54,
0.2,0.722,29.66,
0.16,0.787,31.78,
0.121,0.813,33.9,
0.0905,0.852,36.02,
0.0642,0.888,38.14,
0.0463,0.908,40.26,
0.0332,0.93,42.38,
0.0252,0.943,44.49,
0.0201,0.959,46.61,
0.0168,0.953,48.73,
0.0152,0.964,50.85,
0.0138,0.966,52.97,
