A,P,time,cat
1.001,0.0,0.0,0.11374999999999999
0.846,0.0628,0.598,
0.775,0.136,1.195,
0.705,0.207,1.792,
0.626,0.276,2.39,
0.572,0.345,2.988,
0.499,0.41,3.585,
0.449,0.473,4.183,
0.389,0.535,4.78,
0.331,0.597,5.378,
0.287,0.646,5.975,
0.234,0.693,6.573,
0.193,0.744,7.17,
0.155,0.783,7.768,
0.125,0.825,8.365,
0.0959,0.866,8.963,
0.073,0.893,9.56,
0.0554,0.913,10.16,
0.0418,0.926,10.76,
0.0307,0.95,11.35,
0.0231,0.961,11.95,
0.0172,0.972,12.55,
0.0131,0.961,13.15,
0.0104,0.968,13.74,
0.00829,0.987,14.34,
