A,P,time,cat
0.989,0.0,0.0,0.091
0.879,0.0398,0.487,
0.837,0.0874,0.974,
0.799,0.135,1.46,
0.75,0.183,1.947,
0.698,0.229,2.434,
0.665,0.272,2.921,
0.608,0.317,3.407,
0.566,0.363,3.894,
0.533,0.411,4.381,
0.481,0.445,4.868,
0.448,0.487,5.354,
0.412,0.525,5.841,
0.371,0.567,6.328,
0.337,0.607,6.815,
0.302,0.641,7.301,
0.269,0.674,7.788,
0.241,0.706,8.275,
0.212,0.743,8.762,
0.185,0.77,9.249,
0.159,0.803,9.735,
0.138,0.818,10.22,
0.116,0.848,10.71,
0.0972,0.868,11.2,
0.0823,0.886,11.68,
0.0686,0.899,12.17,
0.0578,0.918,12.66,
0.0472,0.927,13.14,
0.0383,0.937,13.63,
0.0317,0.963,14.12,
0.0261,0.957,14.6,
0.0215,0.967,15.09,
0.0176,0.964,15.58,
0.0149,0.967,16.06,
0.0122,0.977,16.55,
