A,P,time,cat
0.995,0.0,0.0,0.008
0.93,0.0606,1446.0,
0.865,0.12,2893.0,
0.812,0.18,4339.0,
0.755,0.238,5785.0,
0.694,0.298,7232.0,
0.64,0.357,8678.0,
0.587,0.41,10124.0,
0.525,0.466,11571.0,
0.475,0.519,13017.0,
0.421,0.572,14463.0,
0.371,0.627,15910.0,
0.321,0.679,17356.0,
0.273,0.716,18802.0,
0.23,0.759,20248.0,
0.19,0.803,21695.0,
0.151,0.845,23141.0,
0.118,0.879,24587.0,
0.0893,0.904,26034.0,
0.0656,0.927,27480.0,
0.0465,0.951,28926.0,
0.0317,0.961,30373.0,
0.0213,0.986,31819.0,
0.0138,0.981,33265.0,
0.00884,0.993,34712.0,
0.00569,0.99,36158.0,
