A,P,time,cat
1.006,0.0,0.0,0.0075
0.889,0.109,34.16,
0.792,0.207,68.32,
0.699,0.298,102.0,
0.627,0.372,137.0,
0.551,0.444,171.0,
0.492,0.504,205.0,
0.438,0.563,239.0,
0.387,0.614,273.0,
0.348,0.664,307.0,
0.309,0.694,342.0,
0.274,0.72,376.0,
0.243,0.748,410.0,
0.213,0.784,444.0,
0.191,0.808,478.0,
0.17,0.832,512.0,
0.151,0.844,547.0,
0.136,0.877,581.0,
0.121,0.887,615.0,
0.108,0.89,649.0,
0.095,0.903,683.0,
0.0853,0.921,717.0,
0.0765,0.926,752.0,
0.0679,0.928,786.0,
0.061,0.937,820.0,
0.0544,0.95,854.0,
0.0491,0.94,888.0,
0.044,0.947,922.0,
0.0393,0.952,957.0,
0.0354,0.95,991.0,
0.0321,0.971,1025.0,
0.0289,0.984,1059.0,
