A,P,time,cat
0.987,0.0,0.0,0.0975
0.795,0.113,18.3,
0.698,0.215,36.59,
0.615,0.306,54.89,
0.529,0.379,73.19,
0.466,0.447,91.48,
0.399,0.507,110.0,
0.354,0.556,128.0,
0.307,0.612,146.0,
0.267,0.649,165.0,
0.229,0.69,183.0,
0.201,0.713,201.0,
0.177,0.736,220.0,
0.152,0.753,238.0,
0.135,0.764,256.0,
0.117,0.793,274.0,
0.103,0.811,293.0,
0.0901,0.827,311.0,
0.079,0.831,329.0,
0.0696,0.844,348.0,
0.0624,0.852,366.0,
0.0545,0.864,384.0,
0.0484,0.869,403.0,
0.0435,0.872,421.0,
0.0389,0.875,439.0,
0.0352,0.879,457.0,
0.0315,0.889,476.0,
0.0287,0.895,494.0,
