P,A,time,cat
0.0,1.008,0.0,0.12
0.0856,0.881,27.32,
0.165,0.802,54.65,
0.236,0.733,81.97,
0.302,0.675,109.0,
0.358,0.613,137.0,
0.413,0.557,164.0,
0.459,0.517,191.0,
0.508,0.482,219.0,
0.542,0.438,246.0,
0.566,0.408,273.0,
0.604,0.38,301.0,
0.631,0.356,328.0,
0.655,0.337,355.0,
0.66,0.316,383.0,
0.693,0.298,410.0,
0.7,0.279,437.0,
0.727,0.266,464.0,
0.734,0.254,492.0,
0.743,0.249,519.0,
0.749,0.238,546.0,
0.761,0.231,574.0,
0.759,0.227,601.0,
0.768,0.219,628.0,
0.772,0.213,656.0,
0.783,0.21,683.0,
0.789,0.203,710.0,
0.786,0.204,738.0,
0.798,0.201,765.0,
0.794,0.196,792.0,
0.8,0.195,820.0,
0.799,0.193,847.0,
