P,A,time,cat
0.0,1.007,0.0,0.10999999999999999
0.1,0.875,19.35,
0.192,0.776,38.71,
0.273,0.692,58.06,
0.353,0.621,77.42,
0.412,0.553,96.77,
0.473,0.497,116.0,
0.523,0.441,135.0,
0.58,0.398,155.0,
0.613,0.346,174.0,
0.651,0.311,194.0,
0.684,0.282,213.0,
0.714,0.251,232.0,
0.746,0.221,252.0,
0.765,0.202,271.0,
0.787,0.179,290.0,
0.806,0.162,310.0,
0.832,0.145,329.0,
0.841,0.13,348.0,
0.864,0.116,368.0,
0.87,0.106,387.0,
0.87,0.0946,406.0,
0.881,0.0845,426.0,
0.893,0.0775,445.0,
0.909,0.0703,465.0,
0.901,0.0638,484.0,
0.907,0.0582,503.0,
0.902,0.0537,523.0,
0.919,0.049,542.0,
0.925,0.0454,561.0,
0.934,0.0422,581.0,
0.933,0.0392,600.0,
