A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.909,0.0378,9.306,
0.879,0.0702,18.61,
0.852,0.104,27.92,
0.803,0.138,37.22,
0.78,0.17,46.53,
0.753,0.204,55.83,
0.71,0.237,65.14,
0.683,0.269,74.44,
0.649,0.304,83.75,
0.612,0.333,93.06,
0.586,0.366,102.0,
0.553,0.396,112.0,
0.519,0.428,121.0,
0.49,0.465,130.0,
0.452,0.501,140.0,
0.422,0.528,149.0,
0.391,0.556,158.0,
0.365,0.59,168.0,
0.328,0.626,177.0,
0.3,0.648,186.0,
0.272,0.687,195.0,
0.241,0.711,205.0,
0.213,0.752,214.0,
0.183,0.785,223.0,
0.156,0.813,233.0,
0.129,0.828,242.0,
0.106,0.847,251.0,
0.0824,0.876,261.0,
0.0616,0.901,270.0,
0.0452,0.911,279.0,
0.0332,0.938,288.0,
0.0235,0.948,298.0,
0.0168,0.962,307.0,
0.0127,0.98,316.0,
0.00962,0.972,326.0,
0.00794,0.989,335.0,
