A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.048
0.723,0.197,0.0371,24.16,
0.688,0.19,0.0745,48.32,
0.661,0.181,0.111,72.47,
0.635,0.175,0.148,96.63,
0.604,0.165,0.185,121.0,
0.579,0.159,0.221,145.0,
0.546,0.15,0.259,169.0,
0.52,0.142,0.298,193.0,
0.492,0.133,0.328,217.0,
0.459,0.127,0.366,242.0,
0.434,0.121,0.398,266.0,
0.404,0.111,0.436,290.0,
0.381,0.104,0.477,314.0,
0.354,0.0965,0.504,338.0,
0.323,0.0889,0.551,362.0,
0.303,0.0818,0.576,387.0,
0.275,0.0759,0.603,411.0,
0.247,0.0676,0.647,435.0,
0.224,0.0615,0.674,459.0,
0.197,0.0538,0.711,483.0,
0.177,0.0485,0.736,507.0,
0.153,0.0417,0.762,531.0,
0.132,0.0363,0.802,556.0,
0.111,0.0305,0.828,580.0,
0.0932,0.0257,0.844,604.0,
0.0775,0.0214,0.862,628.0,
0.0623,0.0174,0.895,652.0,
0.0507,0.014,0.914,676.0,
0.0405,0.0112,0.922,701.0,
0.0326,0.00882,0.949,725.0,
0.0263,0.00723,0.945,749.0,
0.0218,0.00594,0.948,773.0,
0.0184,0.00506,0.962,797.0,
0.0159,0.00436,0.968,821.0,
0.0143,0.0039,0.978,846.0,
0.013,0.00356,0.964,870.0,
0.012,0.00331,0.97,894.0,
0.0115,0.00316,0.966,918.0,
