A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.675,0.187,0.0719,37.28,
0.632,0.172,0.143,74.56,
0.571,0.157,0.214,112.0,
0.521,0.143,0.284,149.0,
0.465,0.128,0.356,186.0,
0.41,0.112,0.425,224.0,
0.354,0.0969,0.485,261.0,
0.306,0.0841,0.55,298.0,
0.256,0.0697,0.622,336.0,
0.209,0.0573,0.689,373.0,
0.164,0.0453,0.748,410.0,
0.126,0.0345,0.791,447.0,
0.0888,0.0241,0.837,485.0,
0.0599,0.0166,0.889,522.0,
0.0409,0.0111,0.909,559.0,
0.027,0.00749,0.941,596.0,
0.0194,0.00529,0.953,634.0,
0.0153,0.00413,0.965,671.0,
