P,A,time,cat
0.0,1.0,0.0,0.028
0.275,0.704,2009.0,
0.387,0.59,4018.0,
0.464,0.514,6026.0,
0.524,0.456,8035.0,
0.581,0.407,10044.0,
0.614,0.357,12053.0,
0.648,0.327,14061.0,
0.674,0.293,16070.0,
0.701,0.27,18079.0,
0.721,0.246,20088.0,
0.747,0.225,22097.0,
0.772,0.21,24105.0,
0.784,0.19,26114.0,
0.805,0.176,28123.0,
0.809,0.162,30132.0,
0.832,0.15,32140.0,
0.837,0.138,34149.0,
0.845,0.13,36158.0,
0.852,0.119,38167.0,
0.869,0.11,40176.0,
0.868,0.105,42184.0,
0.888,0.0956,44193.0,
0.887,0.0897,46202.0,
0.894,0.0831,48211.0,
0.897,0.0781,50219.0,
0.901,0.0719,52228.0,
0.908,0.0686,54237.0,
0.903,0.0638,56246.0,
0.923,0.0604,58255.0,
0.906,0.0558,60263.0,
0.922,0.0528,62272.0,
0.932,0.0484,64281.0,
0.932,0.0459,66290.0,
0.932,0.0434,68298.0,
0.922,0.0411,70307.0,
0.949,0.0389,72316.0,
