A,P,time,cat
0.991,0.0,0.0,0.035
0.91,0.0462,18.83,
0.875,0.0924,37.67,
0.83,0.137,56.5,
0.787,0.183,75.33,
0.729,0.226,94.17,
0.7,0.274,113.0,
0.658,0.316,132.0,
0.601,0.358,151.0,
0.569,0.402,170.0,
0.526,0.451,188.0,
0.485,0.488,207.0,
0.442,0.536,226.0,
0.395,0.571,245.0,
0.359,0.613,264.0,
0.322,0.653,282.0,
0.284,0.696,301.0,
0.25,0.73,320.0,
0.213,0.772,339.0,
0.182,0.793,358.0,
0.153,0.821,377.0,
0.125,0.857,396.0,
0.1,0.886,414.0,
0.0802,0.892,433.0,
0.0626,0.93,452.0,
0.0479,0.943,471.0,
0.0373,0.957,490.0,
0.0287,0.962,508.0,
0.0222,0.979,527.0,
0.0178,0.971,546.0,
0.0144,0.979,565.0,
