A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.888,0.0622,16.96,
0.822,0.123,33.92,
0.761,0.187,50.88,
0.707,0.247,67.84,
0.64,0.305,84.8,
0.587,0.362,102.0,
0.535,0.424,119.0,
0.471,0.484,136.0,
0.422,0.536,153.0,
0.367,0.589,170.0,
0.314,0.642,187.0,
0.267,0.692,204.0,
0.22,0.744,220.0,
0.18,0.789,237.0,
0.142,0.824,254.0,
0.107,0.862,271.0,
0.0791,0.896,288.0,
0.0572,0.921,305.0,
0.0413,0.954,322.0,
0.0297,0.954,339.0,
0.0216,0.969,356.0,
0.0168,0.98,373.0,
0.0132,0.983,390.0,
0.011,0.978,407.0,
0.00973,0.987,424.0,
