A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.127,0.0511,0.774,49.7,
0.12,0.103,0.73,99.41,
0.113,0.153,0.69,149.0,
0.107,0.204,0.639,199.0,
0.0991,0.256,0.6,249.0,
0.0914,0.3,0.562,298.0,
0.0843,0.353,0.518,348.0,
0.0772,0.398,0.476,398.0,
0.0718,0.45,0.437,447.0,
0.0652,0.494,0.392,497.0,
0.0586,0.538,0.356,547.0,
0.0527,0.588,0.32,596.0,
0.0463,0.635,0.28,646.0,
0.0408,0.671,0.248,696.0,
0.035,0.7,0.212,746.0,
0.0297,0.751,0.182,795.0,
0.0249,0.792,0.152,845.0,
0.0205,0.818,0.126,895.0,
0.0165,0.859,0.101,944.0,
0.0131,0.892,0.0803,994.0,
0.0103,0.908,0.0617,1044.0,
0.00788,0.923,0.0474,1093.0,
0.00605,0.939,0.0369,1143.0,
0.0047,0.96,0.0285,1193.0,
0.0037,0.946,0.0223,1243.0,
0.003,0.985,0.018,1292.0,
0.00242,0.97,0.015,1342.0,
