A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.10874999999999999
0.849,0.0495,0.0998,0.215,
0.76,0.044,0.19,0.429,
0.682,0.0399,0.272,0.644,
0.622,0.0354,0.34,0.858,
0.56,0.0323,0.405,1.073,
0.502,0.0293,0.457,1.287,
0.455,0.0261,0.518,1.502,
0.408,0.0242,0.562,1.716,
0.371,0.0218,0.605,1.931,
0.341,0.0198,0.639,2.146,
0.311,0.0178,0.671,2.36,
0.279,0.0164,0.69,2.575,
0.254,0.0149,0.726,2.789,
0.232,0.0136,0.751,3.004,
0.213,0.0124,0.764,3.218,
0.194,0.0113,0.782,3.433,
0.178,0.0104,0.8,3.647,
0.165,0.0095,0.822,3.862,
0.152,0.00884,0.827,4.077,
0.138,0.00804,0.842,4.291,
0.13,0.00747,0.847,4.506,
0.119,0.00696,0.86,4.72,
0.11,0.00642,0.873,4.935,
0.101,0.00591,0.884,5.149,
0.0946,0.00555,0.882,5.364,
0.0894,0.00516,0.894,5.578,
0.0836,0.00487,0.895,5.793,
0.0785,0.00452,0.888,6.008,
0.0733,0.00427,0.916,6.222,
0.0698,0.00402,0.921,6.437,
0.066,0.00382,0.919,6.651,
0.0622,0.00365,0.922,6.866,
0.0595,0.00347,0.937,7.08,
0.0563,0.00326,0.932,7.295,
0.0539,0.00313,0.929,7.509,
0.0522,0.00299,0.938,7.724,
