A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03
0.306,0.659,0.0268,0.126,
0.467,0.442,0.0865,0.252,
0.522,0.3,0.16,0.378,
0.546,0.21,0.23,0.504,
0.531,0.153,0.303,0.631,
0.506,0.113,0.365,0.757,
0.473,0.0869,0.425,0.883,
0.434,0.0691,0.484,1.009,
0.395,0.0565,0.533,1.135,
0.364,0.0472,0.576,1.261,
0.326,0.0398,0.623,1.387,
0.291,0.0348,0.656,1.513,
0.264,0.0299,0.689,1.639,
0.235,0.0265,0.717,1.766,
0.212,0.023,0.753,1.892,
0.189,0.0203,0.766,2.018,
0.165,0.0181,0.795,2.144,
0.148,0.0161,0.819,2.27,
0.134,0.0143,0.843,2.396,
0.12,0.0127,0.856,2.522,
0.106,0.0114,0.88,2.648,
0.0933,0.01,0.891,2.775,
0.083,0.00896,0.898,2.901,
0.0739,0.00794,0.914,3.027,
0.0647,0.00704,0.925,3.153,
0.058,0.00624,0.926,3.279,
0.0509,0.00552,0.923,3.405,
0.0459,0.00494,0.937,3.531,
0.0401,0.00434,0.949,3.657,
0.0359,0.00385,0.952,3.783,
0.0321,0.00345,0.961,3.91,
0.0287,0.00309,0.954,4.036,
0.0255,0.00271,0.975,4.162,
0.0227,0.0024,0.964,4.288,
0.0204,0.00215,0.972,4.414,
