A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0375
0.298,0.656,0.0319,0.124,
0.44,0.449,0.104,0.247,
0.495,0.309,0.189,0.371,
0.494,0.214,0.274,0.495,
0.481,0.154,0.351,0.618,
0.444,0.113,0.425,0.742,
0.403,0.0866,0.492,0.866,
0.361,0.0664,0.554,0.989,
0.321,0.0536,0.605,1.113,
0.279,0.0426,0.66,1.237,
0.249,0.035,0.702,1.36,
0.218,0.0291,0.743,1.484,
0.186,0.0244,0.782,1.608,
0.161,0.0206,0.799,1.731,
0.139,0.0178,0.833,1.855,
0.12,0.015,0.849,1.978,
0.103,0.0128,0.87,2.102,
0.09,0.011,0.883,2.226,
0.0763,0.00932,0.901,2.349,
0.0658,0.00811,0.911,2.473,
0.0572,0.00691,0.922,2.597,
0.0486,0.00595,0.924,2.72,
0.0423,0.0051,0.944,2.844,
0.0359,0.00439,0.94,2.968,
0.0311,0.00377,0.947,3.091,
0.0268,0.00329,0.963,3.215,
0.0237,0.00283,0.959,3.339,
0.0207,0.00243,0.975,3.462,
0.0179,0.00207,0.978,3.586,
