A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.045
0.382,0.131,0.484,60.54,
0.334,0.243,0.422,121.0,
0.296,0.34,0.367,182.0,
0.255,0.422,0.323,242.0,
0.222,0.492,0.281,303.0,
0.196,0.563,0.242,363.0,
0.169,0.611,0.213,424.0,
0.149,0.663,0.184,484.0,
0.131,0.709,0.161,545.0,
0.114,0.739,0.143,605.0,
0.101,0.775,0.125,666.0,
0.0871,0.801,0.111,726.0,
0.0777,0.815,0.0963,787.0,
0.0681,0.852,0.0846,848.0,
0.0594,0.879,0.0741,908.0,
0.053,0.881,0.066,969.0,
0.0454,0.894,0.0584,1029.0,
0.0411,0.897,0.0516,1090.0,
0.0365,0.909,0.0457,1150.0,
0.032,0.918,0.0406,1211.0,
0.0287,0.924,0.0358,1271.0,
0.0253,0.94,0.0317,1332.0,
0.0227,0.948,0.0286,1392.0,
0.0199,0.941,0.0252,1453.0,
0.0179,0.949,0.0227,1513.0,
0.016,0.95,0.0202,1574.0,
0.0143,0.961,0.0181,1634.0,
0.013,0.966,0.0165,1695.0,
