A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.365,0.175,0.46,66.89,
0.305,0.32,0.378,134.0,
0.251,0.433,0.313,201.0,
0.21,0.537,0.261,268.0,
0.172,0.614,0.216,334.0,
0.144,0.673,0.179,401.0,
0.119,0.735,0.149,468.0,
0.0999,0.782,0.123,535.0,
0.0827,0.807,0.104,602.0,
0.0695,0.842,0.0871,669.0,
0.0585,0.87,0.0733,736.0,
0.0491,0.886,0.0608,803.0,
0.0409,0.901,0.0509,870.0,
0.0347,0.924,0.0435,937.0,
0.029,0.931,0.0367,1003.0,
0.0251,0.929,0.0311,1070.0,
0.0214,0.94,0.0265,1137.0,
0.0181,0.961,0.0228,1204.0,
0.0158,0.962,0.0197,1271.0,
