A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.0528,0.873,0.0447,237.0,
0.0501,0.823,0.0893,474.0,
0.0474,0.781,0.132,711.0,
0.0456,0.745,0.178,948.0,
0.0425,0.706,0.218,1185.0,
0.0404,0.665,0.263,1422.0,
0.0378,0.614,0.306,1659.0,
0.0355,0.584,0.353,1895.0,
0.0329,0.543,0.391,2132.0,
0.0307,0.502,0.434,2369.0,
0.0282,0.462,0.471,2606.0,
0.0264,0.423,0.511,2843.0,
0.0237,0.392,0.549,3080.0,
0.0214,0.356,0.596,3317.0,
0.0194,0.317,0.634,3554.0,
0.0173,0.287,0.66,3791.0,
0.0154,0.255,0.705,4028.0,
0.0134,0.223,0.74,4265.0,
0.0116,0.193,0.768,4502.0,
0.00998,0.163,0.801,4739.0,
0.00851,0.14,0.822,4976.0,
0.00718,0.118,0.848,5213.0,
0.00601,0.099,0.867,5450.0,
0.00502,0.0826,0.881,5686.0,
0.00428,0.0713,0.894,5923.0,
0.00371,0.0607,0.917,6160.0,
0.00325,0.0538,0.919,6397.0,
0.00295,0.0486,0.928,6634.0,
0.00274,0.045,0.939,6871.0,
0.00256,0.0426,0.948,7108.0,
0.00248,0.0409,0.936,7345.0,
