A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.029
0.0515,0.853,0.0649,430.0,
0.0483,0.807,0.129,861.0,
0.0445,0.733,0.193,1291.0,
0.0414,0.673,0.258,1722.0,
0.0374,0.624,0.317,2152.0,
0.0342,0.564,0.38,2583.0,
0.0306,0.498,0.437,3013.0,
0.027,0.448,0.501,3443.0,
0.0238,0.399,0.555,3874.0,
0.0208,0.342,0.614,4304.0,
0.0177,0.294,0.665,4735.0,
0.0147,0.242,0.719,5165.0,
0.0121,0.199,0.763,5596.0,
0.00959,0.157,0.809,6026.0,
0.00756,0.125,0.855,6456.0,
0.00579,0.0972,0.877,6887.0,
0.0045,0.0742,0.896,7317.0,
0.00365,0.0601,0.918,7748.0,
0.00309,0.0505,0.913,8178.0,
0.00273,0.0451,0.935,8609.0,
0.00252,0.0419,0.943,9039.0,
