A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.105
0.102,0.122,0.783,237.0,
0.0913,0.225,0.689,474.0,
0.0795,0.317,0.597,711.0,
0.0703,0.393,0.525,948.0,
0.0618,0.472,0.47,1185.0,
0.0548,0.529,0.415,1422.0,
0.048,0.584,0.365,1659.0,
0.043,0.625,0.324,1895.0,
0.0382,0.667,0.288,2132.0,
0.0334,0.714,0.253,2369.0,
0.0301,0.742,0.227,2606.0,
0.0266,0.759,0.201,2843.0,
0.024,0.789,0.179,3080.0,
0.0215,0.805,0.162,3317.0,
0.0192,0.843,0.144,3554.0,
0.0172,0.848,0.129,3791.0,
0.0156,0.868,0.118,4028.0,
0.014,0.87,0.106,4265.0,
0.0127,0.891,0.096,4502.0,
0.0116,0.896,0.0878,4739.0,
0.0104,0.904,0.0792,4976.0,
0.0098,0.909,0.0725,5213.0,
0.00889,0.916,0.0669,5450.0,
0.00821,0.926,0.0625,5686.0,
0.00759,0.938,0.0574,5923.0,
0.00704,0.928,0.0531,6160.0,
0.00656,0.942,0.0496,6397.0,
0.0062,0.933,0.0467,6634.0,
0.0058,0.953,0.0439,6871.0,
0.00555,0.959,0.0416,7108.0,
0.00528,0.956,0.0393,7345.0,
