A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13125
0.0981,0.155,0.743,249.0,
0.0837,0.287,0.633,497.0,
0.071,0.39,0.538,746.0,
0.06,0.479,0.448,994.0,
0.0511,0.561,0.388,1243.0,
0.0437,0.624,0.329,1492.0,
0.0372,0.68,0.281,1740.0,
0.0314,0.723,0.238,1989.0,
0.0273,0.769,0.207,2237.0,
0.0237,0.789,0.18,2486.0,
0.0205,0.811,0.153,2735.0,
0.0177,0.854,0.133,2983.0,
0.0156,0.855,0.117,3232.0,
0.0135,0.883,0.101,3480.0,
0.012,0.894,0.0896,3729.0,
0.0104,0.917,0.0793,3978.0,
0.00949,0.913,0.0715,4226.0,
0.00848,0.922,0.0635,4475.0,
0.00752,0.929,0.0578,4723.0,
0.00705,0.93,0.0527,4972.0,
0.00633,0.935,0.0486,5221.0,
0.00595,0.939,0.0443,5469.0,
0.00549,0.944,0.0417,5718.0,
0.00515,0.957,0.0384,5966.0,
0.00484,0.957,0.0364,6215.0,
