A,P,time,cat
0.993,0.0,0.0,0.065
0.915,0.0307,110.0,
0.878,0.0565,220.0,
0.863,0.0836,330.0,
0.829,0.111,439.0,
0.811,0.139,549.0,
0.783,0.168,659.0,
0.752,0.199,769.0,
0.713,0.228,879.0,
0.693,0.262,989.0,
0.648,0.288,1099.0,
0.633,0.325,1208.0,
0.59,0.362,1318.0,
0.553,0.401,1428.0,
0.523,0.433,1538.0,
0.485,0.468,1648.0,
0.445,0.507,1758.0,
0.406,0.546,1868.0,
0.366,0.582,1978.0,
0.334,0.634,2087.0,
0.294,0.662,2197.0,
0.256,0.703,2307.0,
0.218,0.737,2417.0,
0.188,0.779,2527.0,
0.158,0.801,2637.0,
0.136,0.826,2747.0,
0.113,0.85,2856.0,
0.0969,0.876,2966.0,
0.084,0.882,3076.0,
0.0748,0.895,3186.0,
0.0666,0.913,3296.0,
0.0614,0.914,3406.0,
0.0577,0.924,3516.0,
0.0543,0.919,3625.0,
0.0525,0.925,3735.0,
0.0514,0.909,3845.0,
0.0499,0.919,3955.0,
